0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1424891,0.0059057795,0.0,0.0,0.0,0.0,0.0,0.023649052,0.0,0.0,4.8270097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4067907,0.0,0.0,0.31710976,0.0,4.0528092,0.0,0.5448432,0.0,0.0,0.0,0.0,3.1091354,0.0,0.0,0.017364003,0.0,0.0,0.0,0.0,0.0,0.0,1.3437166,2.8512588,0.0,4.967016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.1133345e-10,0.0,0.0,0.0,0.0,0.0,0.0,4.9272985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9539776,0.0,0.0,5.6662695e-12
1.7997378e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999999,0.0,0.0,0.0,0.0,9.3528007e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.00029293957,0.00884994,0.0,0.0,0.0,4.9996567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003252334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.656342e-11,4.9809723,0.0,0.0,1.9356496e-10,0.0,0.0,6.203543e-08,0.0,0.0,0.0,0.0,0.0009439378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.606765e-10,1.8113457e-12,0.0,0.0,4.998824,0.0,0.0,0.0,0.013294197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013489356,0.0,0.0005203055,0.0,2.624065e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.9134027e-10,0.0,0.0,0.0,0.0,2.485569e-05,0.0,0.0,0.0,3.7278575e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9553537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6059976e-11,0.0,0.0,0.0,0.0,0.0,4.9997706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4398979e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7162696e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.934927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027204556,4.9126477,0.0,0.0,1.602083,0.0,0.0,9.474967e-06,0.0,0.0,0.0,1.28069605e-05,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.997408,0.0,0.0,0.0,0.0,2.003276e-08,0.0,0.0,1.7096701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6656258e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043595035,0.0,0.0,0.0,4.9789042,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.204241e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.9997377,0.0,0.0,0.0,0.18702158,0.0,0.0,0.0,0.0,0.0,0.0,0.012729315,0.0,4.838212,0.0,0.0,1.222917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043980224,1.6868697e-05,0.0,0.0,0.0,0.0
0.0,3.882698,0.0,2.212708,0.0,0.0,0.0,3.615364,0.0,2.4891427,0.0,4.9969964,0.0,0.22891092,0.0,0.0,0.0,0.0,0.0,0.0,1.9102341,0.0,4.5383472,0.0,0.0,0.0,0.0,0.0,0.11047931,1.097042,0.0,0.0,0.0,2.3485975,0.0,2.7755938,0.0,3.1808684,0.0,0.5119561,1.2916201,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005134021,0.0,0.0,2.2388483e-11,0.0,0.0,0.0,0.0,4.9970574,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2274928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9298854,0.0,0.0,0.0
5.843027e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7848745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00023872673,0.0,4.9999075,0.0,0.0,0.0,0.0,0.0,3.484342e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005840949,0.0,0.0,0.0,0.0,0.0,1.3353792e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0008775163,0.0,0.0,5.545406e-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518056e-08,0.0,9.364471e-05,0.0,0.0,4.9999914,1.9317926e-05,0.0010376232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7964505e-09,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.9972634,0.0,0.0,0.0,0.0,0.0,4.9957056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20531268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049939916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.159238,0.0
6.624799e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.7289476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057928488,0.0,0.0,0.0,4.96631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020041209,0.0,0.0,0.0,0.0,0.8846501,0.0
0.0,0.0,0.0,0.0,1.6960155e-12,0.0,0.0,4.9985747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.855005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.999356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.8217897,0.7448036,0.0,0.0,0.0,0.0,0.48544195,0.0,0.0,0.590709,4.960249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4181447,0.0,0.0,0.88561964,0.0,0.0,0.0,0.16912743,0.0,0.0,0.0,0.0,0.0,4.83798,0.2200797,1.4644266,0.0,0.35397205,0.0,0.9321097,0.0
1.614352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4782224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.338486,0.0,0.0,0.0,0.0,0.0,4.194136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.7922817e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99999,0.0,0.0,0.0,0.0,0.0,6.484217e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017502112,0.0,7.811705e-09,0.00014828409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9964304,0.0024447325,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0038464796,0.0,4.6314683,0.0122461645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.982919,0.0,0.0,0.0,0.0,0.0145291835,0.0,0.25409025,0.0,0.00010981603,0.0,0.0,0.0,0.0,1.4131332e-06,4.705637,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8632817,0.0,0.0,1.1364485e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9917374,0.0,0.0,0.0,0.0,0.0,0.0,0.06351772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.913842e-09,0.0,0.0,0.0,0.0,4.9265366,1.7127544e-05,0.0,0.0,4.9960804,9.896873e-08,0.0,0.0,0.0,0.0,0.0,9.169064e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.968374,0.0053726085,0.0027483676,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3220453,0.0,0.0,0.10528908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17752486,3.748034,4.114966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2260466,0.0,0.0,0.0,2.8155322,0.0,0.0,0.0
0.0,0.0010043991,0.0,0.0,0.0,0.0,0.0,4.9990544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8062778,0.0013388622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.993096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0041721365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8920052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.9999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.2326462e-07,0.0,0.0,0.0,4.999735,0.0,0.0,0.0,2.1232322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.974292e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.867777,0.0,0.0,0.00047474154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.738411e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.591515,0.0075872326,0.0,0.0,0.0,0.0,0.0,9.153862e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0316155e-07,0.0,0.0,0.011552425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9998846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005245284,0.0,0.0,0.0,0.0,1.294653e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.006391872,0.0,4.538081,0.0,0.0,0.0,0.0,0.0,0.0026058345,0.0,0.0,0.0,0.0,0.0,2.3602395,0.0,0.0,0.76102734,0.0,4.6279974,3.858329,4.879039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2466917e-13,0.0,0.0,0.0,0.0,0.0,0.001445916,4.99863,6.070478e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42576e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8981487e-12,0.0,0.0,0.0,0.0,0.0013450251,0.0
0.0,0.0,0.0,0.0,0.0,1.7107387,0.0,0.18957216,0.0,0.0,0.0,4.99992,0.0,0.24922386,0.0,0.0,1.009971,0.0,0.0,0.0,0.0,1.1004349,0.0,0.94447815,0.0,4.872276,0.0,0.0,0.0,0.17547265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5376659,1.8778691,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.726538,0.0,0.0,0.0,4.999831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008197828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3388624,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.532067e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055383774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9997525,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.00259598,0.0,2.563284,0.0,0.0,0.0,3.2488112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5736341,0.0,0.0,0.0,0.0,3.5441046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8682923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033937488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3216964e-10,0.0,0.0,0.0,0.0,4.9634404,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006580645,0.0,0.0,0.0,0.0,0.0,2.3696059e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.993741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3321404e-11,0.0,0.0,0.0,0.0
0.0,0.0,5.8045934e-08,0.0,1.2888993e-10,4.998668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9963365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3755712e-05,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8922246e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.00065412896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3261285e-06,0.0,0.0,0.0,0.0,0.0
5.61413e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9996705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0616246e-05,0.0
0.0,0.0,0.0,0.0,0.0,4.999411,0.0,0.0,0.0,0.0,4.97792e-09,0.0,0.0,0.0,0.0,0.0,0.0,6.9764676e-05,0.0,9.940449e-05,0.0,0.0,0.0,0.0,2.1225443,0.0,0.012945616,0.0,0.00027554645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4039508e-08,0.0,0.0,1.2928055e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071241795,0.0,0.0,0.0,0.0,6.356351e-12,0.005868739,0.0,0.0,2.7601244e-08,4.9998856,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9960146,0.0,0.0,0.0,0.0078085866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443603e-09,0.0,0.0,0.0,1.3606584e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035189796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4444214e-11,0.0,0.0,0.0,2.3955937e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.999979,0.0,0.0,0.0,0.0,0.0,0.011508444,0.0,7.8497575e-10,2.1581874e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9729732e-09,0.00010669667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.995971,0.0,0.0,0.0,0.0,0.0,4.999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2913017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012481003,0.0,0.0,0.0,0.0,0.0,0.0,3.7313737e-07,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4901365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5731834e-13,0.0,0.0,0.0,0.0,0.00032554043,0.0,4.995531,0.0,1.0309655e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0837204e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4479767e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.350196e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9987636,0.0,3.302847e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029268014,0.0,0.0
0.052391388,0.0,0.553473,0.0,0.0,0.0,0.0,0.688422,1.988713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4223747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04608633,0.0,0.0,2.4808521,0.0,0.0,0.0,0.0,0.0,0.0,0.90815365,0.49156967,0.0,0.0
0.0,0.0,0.0,0.0,8.382014e-07,0.0,0.0018076004,0.0,9.7065895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001933649,0.0,0.0,0.0,0.0,4.999856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8064413e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7523078e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2383982e-09,0.0,4.568697e-07,0.0,0.0,0.0,0.0,0.0,4.991659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015238617,0.0,0.0,0.0,0.0,0.0018268593,0.024205778,0.0
0.0,0.013898768,4.180246e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.889613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.896963,0.0,0.0,0.0,0.0,0.0015600688,1.409341e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010744577,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018765671,0.0,0.0,0.0,4.9943404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007859168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048309547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08663945,0.15674749,0.0,0.0,0.0,0.0,0.36544514,4.371268,0.0,1.4905124,0.0,0.0,0.0,0.0,0.90074724,0.0,0.0,0.0,0.0,0.0,0.7081739,0.0,0.007511095,2.8143554,0.0,3.5036798,4.2355304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8008227,0.0,0.7491776,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9648805,0.0,3.3051883e-08,0.0,0.0,0.0,0.0,0.0,6.0200186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7350504e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7052555,0.0,0.0,0.0,4.9727182,0.0,1.3126727e-09,9.147308e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01626401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8667911e-05,0.0,4.9919863,0.0,0.0,0.0
0.0,0.0,4.4681073e-12,0.0,0.0,0.0,0.0,4.9975243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1447512e-07,0.0,0.020184292,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.9993515,0.0,0.0,0.0,3.8720305e-11,0.0,0.0,6.20694e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036755991,0.0,0.0,0.0,0.0,1.2689362e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.7095281e-10,0.0,0.0,0.0,0.0,4.9947505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2479515e-13,9.317011e-06,3.9321053e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012156309,1.335623e-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9998665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8900105e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065783574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0044627865,0.0,0.0,0.0,0.0,0.0,4.9999075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.452386e-09,0.0,0.0,1.0416763e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2655666e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0011712741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3106587e-10,0.0,4.999654,3.504036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99432,0.0,0.0,0.0,6.076898e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.194791e-11,0.001336746,0.0,0.0,0.0,0.0,0.0,0.0,7.738908e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0001822018,0.0,0.0,0.0,0.0,0.0,4.9999924,0.0,0.0,0.0,0.0,1.14745574e-10,0.0,0.0,3.4333468e-08,4.4369384e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3371506e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
